home_team,away_team,home_win_prob,draw_prob,away_win_prob,expected_home_goals,expected_away_goals,confidence
Mexico,Norway,0.358377069234848,0.40299931168556213,0.23862366378307343,1.4491803646087646,0.21060249209403992,precomputed
Mexico,Iraq,0.7941545844078064,0.12422667443752289,0.08161870390176773,2.5611846446990967,0.528213620185852,precomputed
Mexico,Argentina,0.25992366671562195,0.23395833373069763,0.5061179995536804,0.9017547965049744,1.6086090803146362,precomputed
Mexico,Algeria,0.2727472484111786,0.47028905153274536,0.25696370005607605,1.7655186653137207,1.6946797370910645,precomputed
Mexico,Austria,0.3979554772377014,0.2549137771129608,0.3471307158470154,0.49609774351119995,1.02235746383667,precomputed
Mexico,Jordan,0.7900280356407166,0.13152246177196503,0.07844951003789902,2.2026801109313965,0.7645341157913208,precomputed
Mexico,Portugal,0.21665017306804657,0.27994242310523987,0.50340735912323,0.7458196878433228,0.5848860740661621,precomputed
Mexico,Jamaica,0.7977665662765503,0.12361793965101242,0.07861547917127609,1.3369855880737305,1.271668553352356,precomputed
Mexico,Uzbekistan,0.7330054044723511,0.1492614448070526,0.11773312091827393,2.2875163555145264,2.049117088317871,precomputed
Mexico,Colombia,0.36292770504951477,0.20229759812355042,0.43477463722229004,1.337275505065918,2.226806402206421,precomputed
Mexico,England,0.14305058121681213,0.24242481589317322,0.6145246028900146,1.0306429862976074,1.6524078845977783,precomputed
Mexico,Croatia,0.4117583632469177,0.23832495510578156,0.3499167263507843,1.1310495138168335,0.9230387210845947,precomputed
Mexico,Ghana,0.5878616571426392,0.1911383718252182,0.22099997103214264,1.8465715646743774,0.702103853225708,precomputed
Mexico,Panama,0.8477902412414551,0.09625805914402008,0.05595169961452484,1.4800840616226196,0.45119643211364746,precomputed
South Africa,Mexico,0.15658436715602875,0.4083779752254486,0.4350377321243286,0.5353757739067078,1.3814126253128052,precomputed
South Africa,South Korea,0.29502588510513306,0.4666067659854889,0.23836740851402283,0.8173458576202393,1.2126749753952026,precomputed
South Africa,Czechia,0.3124832510948181,0.3652218282222748,0.3222949504852295,0.4543299078941345,1.5271039009094238,precomputed
South Africa,Canada,0.29800131916999817,0.3775945007801056,0.32440412044525146,0.9902306795120239,1.2667545080184937,precomputed
South Africa,Switzerland,0.2397090643644333,0.3387076258659363,0.421583354473114,0.8643099069595337,1.216753602027893,precomputed
South Africa,Qatar,0.5783638954162598,0.2015562206506729,0.22007988393306732,2.269740581512451,0.9527653455734253,precomputed
South Africa,Bosnia and Herzegovina,0.28952673077583313,0.3559061288833618,0.35456714034080505,1.3220207691192627,1.1945160627365112,precomputed
South Africa,Brazil,0.16909225285053253,0.215109184384346,0.6157985925674438,0.6390742659568787,1.1379046440124512,precomputed
South Africa,Morocco,0.10721006989479065,0.21150481700897217,0.6812850832939148,0.5447073578834534,0.9133256077766418,precomputed
South Africa,Haiti,0.42465871572494507,0.26100394129753113,0.31433728337287903,1.4139516353607178,1.1941328048706055,precomputed
South Africa,Scotland,0.3218294084072113,0.30294567346572876,0.37522491812705994,1.3305931091308594,1.562738060951233,precomputed
South Africa,USA,0.2844791114330292,0.28881630301475525,0.4267045557498932,0.8345045447349548,0.8454191088676453,precomputed
South Africa,Paraguay,0.37175416946411133,0.44620445370674133,0.18204133212566376,0.6887619495391846,1.10849928855896,precomputed
South Africa,Australia,0.3210875689983368,0.23263351619243622,0.4462788999080658,1.377681851387024,1.3311131000518799,precomputed
South Africa,Türkiye,0.24191921949386597,0.2740077078342438,0.48407313227653503,0.9662466645240784,1.0177057981491089,precomputed
South Africa,Germany,0.1730065494775772,0.24673107266426086,0.5802624225616455,0.6844663619995117,0.8078311085700989,precomputed
South Africa,Curaçao,0.567488431930542,0.2560472786426544,0.17646430432796478,1.2155256271362305,1.0617237091064453,precomputed
South Africa,Ivory Coast,0.21164171397686005,0.3524509072303772,0.43590736389160156,0.8729715943336487,1.0373328924179077,precomputed
South Africa,Ecuador,0.34276264905929565,0.30925241112709045,0.3479849696159363,0.8185215592384338,0.5580306649208069,precomputed
South Africa,Netherlands,0.09215416014194489,0.18427887558937073,0.7235669493675232,0.47452932596206665,0.9507481455802917,precomputed
South Africa,Japan,0.12045277655124664,0.34211844205856323,0.5374287962913513,0.6503544449806213,1.555759310722351,precomputed
South Africa,Tunisia,0.5040736198425293,0.2440529316663742,0.2518734335899353,1.063442349433899,1.251794457435608,precomputed
South Africa,Sweden,0.42210838198661804,0.22092480957508087,0.3569667935371399,0.8378156423568726,0.29745611548423767,precomputed
South Africa,Belgium,0.21637548506259918,0.31285232305526733,0.4707721471786499,0.6315534710884094,0.8915433883666992,precomputed
South Africa,Egypt,0.4858487546443939,0.32435524463653564,0.18979595601558685,0.9661390781402588,1.0171191692352295,precomputed
South Africa,Iran,0.3609055280685425,0.20315493643283844,0.4359395503997803,0.5253501534461975,1.2678260803222656,precomputed
South Africa,New Zealand,0.509110689163208,0.2746344208717346,0.21625490486621857,1.6571834087371826,0.9853719472885132,precomputed
South Africa,Spain,0.07677694410085678,0.17550604045391083,0.747717022895813,0.4922993779182434,1.8184211254119873,precomputed
South Africa,Cape Verde,0.4001113474369049,0.36885008215904236,0.23103855550289154,1.266481876373291,1.0387437343597412,precomputed
South Africa,Saudi Arabia,0.5430333018302917,0.2552816569805145,0.20168499648571014,1.5740166902542114,1.208985686302185,precomputed
South Africa,Uruguay,0.3201421797275543,0.272951602935791,0.40690624713897705,0.5966113209724426,1.3015811443328857,precomputed
South Africa,France,0.12350012362003326,0.2444528490304947,0.6320470571517944,0.5761929154396057,1.7047843933105469,precomputed
South Africa,Senegal,0.11238103359937668,0.3178426921367645,0.5697762966156006,0.7738246321678162,0.9254983067512512,precomputed
South Africa,Norway,0.2351159006357193,0.3176855444908142,0.4471985101699829,1.3128387928009033,0.5767549872398376,precomputed
South Africa,Iraq,0.5807592272758484,0.2323664426803589,0.18687433004379272,1.5519925355911255,0.856190025806427,precomputed
South Africa,Argentina,0.09796467423439026,0.17485618591308594,0.7271791696548462,0.5901758670806885,1.662121295928955,precomputed
South Africa,Algeria,0.1279461532831192,0.37408268451690674,0.49797120690345764,0.7896752953529358,1.69052255153656,precomputed
South Africa,Austria,0.15930356085300446,0.327169805765152,0.5135266184806824,0.5251381397247314,1.0997637510299683,precomputed
South Africa,Jordan,0.6993667483329773,0.20660987496376038,0.09402337670326233,1.985190987586975,1.1978845596313477,precomputed
South Africa,Portugal,0.0941697433590889,0.2839536964893341,0.6218765377998352,0.6535422801971436,1.0046052932739258,precomputed
South Africa,Jamaica,0.45148736238479614,0.2870730459690094,0.26143956184387207,1.5044324398040771,1.2174255847930908,precomputed
South Africa,Uzbekistan,0.531158983707428,0.25682228803634644,0.21201872825622559,1.3933508396148682,1.0182547569274902,precomputed
South Africa,Colombia,0.28044089674949646,0.27229058742523193,0.4472685754299164,0.5978325009346008,0.8817439079284668,precomputed
South Africa,England,0.07568718492984772,0.13186532258987427,0.7924474477767944,0.5735598206520081,2.2085587978363037,precomputed
South Africa,Croatia,0.1659918874502182,0.2667442560195923,0.5672638416290283,0.6445361971855164,1.0781174898147583,precomputed
South Africa,Ghana,0.47819599509239197,0.3749852776527405,0.14681877195835114,0.8333403468132019,0.48031288385391235,precomputed
South Africa,Panama,0.5355236530303955,0.2314205765724182,0.2330557405948639,1.0632680654525757,1.6971412897109985,precomputed
South Korea,Mexico,0.30999869108200073,0.250906378030777,0.4390949606895447,1.2562522888183594,1.6221702098846436,precomputed
South Korea,South Africa,0.4813929498195648,0.2852749824523926,0.233332097530365,1.6858232021331787,0.8606986999511719,precomputed
South Korea,Czechia,0.4019225835800171,0.23758399486541748,0.3604934811592102,0.9772583246231079,1.109576940536499,precomputed
South Korea,Canada,0.32471707463264465,0.2907136082649231,0.38456931710243225,2.1682329177856445,1.5791181325912476,precomputed
South Korea,Switzerland,0.4423329830169678,0.2642282247543335,0.29343873262405396,0.9511667490005493,1.823023796081543,precomputed
South Korea,Qatar,0.6134219765663147,0.14395977556705475,0.24261826276779175,1.444623351097107,0.7669776082038879,precomputed
South Korea,Bosnia and Herzegovina,0.35397854447364807,0.22804641723632812,0.4179750084877014,1.408731460571289,1.5792744159698486,precomputed
South Korea,Brazil,0.25570470094680786,0.26426267623901367,0.4800325930118561,0.640494167804718,4.026073455810547,precomputed
South Korea,Morocco,0.209394633769989,0.4745664894580841,0.31603890657424927,1.0883477926254272,1.4075337648391724,precomputed
South Korea,Haiti,0.619567334651947,0.22989226877689362,0.15054039657115936,1.5296156406402588,0.8965992331504822,precomputed
South Korea,Scotland,0.3710111379623413,0.2586968243122101,0.3702920973300934,1.0362310409545898,1.4782370328903198,precomputed
South Korea,USA,0.4127841591835022,0.2611704468727112,0.3260454535484314,0.8387765884399414,0.8267379999160767,precomputed
South Korea,Paraguay,0.4311198592185974,0.2865388095378876,0.28234127163887024,1.7378590106964111,1.139108657836914,precomputed
South Korea,Australia,0.7051196098327637,0.13143382966518402,0.16344653069972992,1.559320330619812,0.8563476204872131,precomputed
South Korea,Türkiye,0.43614304065704346,0.25452497601509094,0.3093319833278656,1.1912634372711182,0.9691202640533447,precomputed
South Korea,Germany,0.44047635793685913,0.19518649578094482,0.36433714628219604,0.8774657249450684,0.9259023070335388,precomputed
South Korea,Curaçao,0.6463478803634644,0.22806762158870697,0.12558452785015106,1.395726203918457,0.15185734629631042,precomputed
South Korea,Ivory Coast,0.4486967921257019,0.28639110922813416,0.2649121582508087,1.1951203346252441,1.313111424446106,precomputed
South Korea,Ecuador,0.3712069094181061,0.3059641122817993,0.3228289783000946,0.9731903076171875,1.1151597499847412,precomputed
South Korea,Netherlands,0.1538103222846985,0.28965896368026733,0.556530773639679,1.0530259609222412,1.8006616830825806,precomputed
South Korea,Japan,0.37064653635025024,0.3328332304954529,0.2965202033519745,0.9233017563819885,1.0167537927627563,precomputed
South Korea,Tunisia,0.5439398884773254,0.19607621431350708,0.25998392701148987,1.7869640588760376,1.1309192180633545,precomputed
South Korea,Sweden,0.6346307992935181,0.19645635783672333,0.1689128577709198,1.514817714691162,1.0429562330245972,precomputed
South Korea,Belgium,0.3347418010234833,0.3182189464569092,0.34703922271728516,0.9075560569763184,1.599426507949829,precomputed
South Korea,Egypt,0.36690470576286316,0.31928062438964844,0.313814640045166,2.021139144897461,1.6933600902557373,precomputed
South Korea,Iran,0.4676213562488556,0.2179754674434662,0.3144031763076782,1.309011697769165,0.8174163699150085,precomputed
South Korea,New Zealand,0.654677152633667,0.16921532154083252,0.17610754072666168,2.0903422832489014,0.931397020816803,precomputed
South Korea,Spain,0.14687418937683105,0.2518370449542999,0.6012887954711914,0.7607350945472717,2.3051905632019043,precomputed
South Korea,Cape Verde,0.4748610854148865,0.3456546664237976,0.17948420345783234,1.6768345832824707,1.2616057395935059,precomputed
South Korea,Saudi Arabia,0.5865435004234314,0.31896647810935974,0.09449003636837006,1.2969986200332642,0.48682743310928345,precomputed
South Korea,Uruguay,0.4172014892101288,0.1880463808774948,0.39475217461586,1.1652538776397705,1.4627348184585571,precomputed
South Korea,France,0.10533513873815536,0.15721653401851654,0.7374483942985535,0.8080321550369263,2.487294912338257,precomputed
South Korea,Senegal,0.21620307862758636,0.2808718979358673,0.5029250383377075,0.817487359046936,1.345995306968689,precomputed
South Korea,Norway,0.33575981855392456,0.3147081136703491,0.3495320975780487,1.4759811162948608,1.445418357849121,precomputed
South Korea,Iraq,0.5143111944198608,0.3204738199710846,0.16521504521369934,2.1726696491241455,1.2859317064285278,precomputed
South Korea,Argentina,0.16164909303188324,0.2927751839160919,0.545575737953186,0.9396166801452637,2.0981342792510986,precomputed
South Korea,Algeria,0.3374611735343933,0.3569468855857849,0.30559197068214417,1.5430914163589478,1.8097167015075684,precomputed
South Korea,Austria,0.40884634852409363,0.2386738806962967,0.35247981548309326,1.0705631971359253,1.3812758922576904,precomputed
South Korea,Jordan,0.6971083879470825,0.2085178941488266,0.0943736806511879,1.674851894378662,0.833173930644989,precomputed
South Korea,Portugal,0.2170972228050232,0.32330700755119324,0.45959576964378357,0.9346780776977539,1.269658088684082,precomputed
South Korea,Jamaica,0.6000525951385498,0.24824365973472595,0.15170371532440186,1.5649025440216064,0.7634146213531494,precomputed
South Korea,Uzbekistan,0.7319612503051758,0.17748887836933136,0.09054990857839584,1.8848947286605835,1.4398549795150757,precomputed
South Korea,Colombia,0.4915914535522461,0.21284990012645721,0.2955586612224579,1.1843129396438599,1.8264188766479492,precomputed
South Korea,England,0.18328125774860382,0.23481950163841248,0.5818992257118225,0.7258517146110535,2.0098073482513428,precomputed
South Korea,Croatia,0.38333946466445923,0.20615318417549133,0.41050735116004944,1.1601797342300415,1.4497121572494507,precomputed
South Korea,Ghana,0.38436201214790344,0.25131624937057495,0.3643217086791992,1.7644621133804321,1.101542592048645,precomputed
South Korea,Panama,0.6277682185173035,0.2909393012523651,0.08129246532917023,1.9926247596740723,0.9989388585090637,precomputed
Czechia,Mexico,0.22669722139835358,0.2961493730545044,0.47715336084365845,1.2876312732696533,2.370952844619751,precomputed
Czechia,South Africa,0.5258142948150635,0.2827984690666199,0.19138726592063904,1.631195068359375,0.8059943318367004,precomputed
Czechia,South Korea,0.41396957635879517,0.33507511019706726,0.25095537304878235,1.602009892463684,1.3986996412277222,precomputed
Czechia,Canada,0.47232499718666077,0.26147255301475525,0.2662024199962616,1.5042027235031128,1.4364498853683472,precomputed
Czechia,Switzerland,0.3113606572151184,0.27264851331710815,0.4159908592700958,1.0695652961730957,1.368306279182434,precomputed
Czechia,Qatar,0.6389475464820862,0.14761514961719513,0.21343733370304108,1.5854153633117676,0.9762312173843384,precomputed
Czechia,Bosnia and Herzegovina,0.3097078502178192,0.24009525775909424,0.45019686222076416,1.1422280073165894,1.1472549438476562,precomputed
Czechia,Brazil,0.18053646385669708,0.15854330360889435,0.660920262336731,0.7372679114341736,2.6853115558624268,precomputed
Czechia,Morocco,0.38751131296157837,0.3358657956123352,0.2766229212284088,0.8073412179946899,1.1775987148284912,precomputed
Czechia,Haiti,0.6622959971427917,0.20511940121650696,0.1325845718383789,1.3356847763061523,0.7953600287437439,precomputed
Czechia,Scotland,0.3256690204143524,0.3384051024913788,0.3359259068965912,0.8754557967185974,1.2543052434921265,precomputed
Czechia,USA,0.49833419919013977,0.3107020854949951,0.19096368551254272,0.9076745510101318,1.4666759967803955,precomputed
Czechia,Paraguay,0.4016572833061218,0.4041016101837158,0.19424112141132355,1.9623370170593262,1.1960819959640503,precomputed
Czechia,Australia,0.5768304467201233,0.15032914280891418,0.2728404104709625,1.6885936260223389,2.661100149154663,precomputed
Czechia,Türkiye,0.36389216780662537,0.3452508747577667,0.2908570170402527,0.9441747665405273,1.4659520387649536,precomputed
Czechia,Germany,0.2063959687948227,0.2623589336872101,0.5312451124191284,0.6947171092033386,1.6146912574768066,precomputed
Czechia,Curaçao,0.6371735334396362,0.22267001867294312,0.14015644788742065,1.3736333847045898,0.31442609429359436,precomputed
Czechia,Ivory Coast,0.4013184905052185,0.34559687972068787,0.25308457016944885,1.2040612697601318,1.1201057434082031,precomputed
Czechia,Ecuador,0.5137275457382202,0.2634393870830536,0.22283302247524261,1.247867226600647,1.1294797658920288,precomputed
Czechia,Netherlands,0.14194010198116302,0.22411678731441498,0.6339431405067444,0.28304988145828247,2.3232192993164062,precomputed
Czechia,Japan,0.18384391069412231,0.2612576484680176,0.5548984408378601,0.9524005651473999,1.6203255653381348,precomputed
Czechia,Tunisia,0.5234333872795105,0.2793406844139099,0.19722595810890198,1.5099698305130005,1.1120272874832153,precomputed
Czechia,Sweden,0.6152714490890503,0.20353475213050842,0.1811937689781189,1.7846994400024414,0.6316811442375183,precomputed
Czechia,Belgium,0.3385370373725891,0.41312748193740845,0.24833542108535767,1.0584948062896729,1.2459211349487305,precomputed
Czechia,Egypt,0.49633049964904785,0.2372794896364212,0.26639002561569214,1.543177843093872,1.3438806533813477,precomputed
Czechia,Iran,0.3978886902332306,0.13810884952545166,0.46400249004364014,0.8961523771286011,2.5058584213256836,precomputed
Czechia,New Zealand,0.5841742157936096,0.19053667783737183,0.22528909146785736,1.2227418422698975,0.6041386127471924,precomputed
Czechia,Spain,0.17443737387657166,0.2506731450557709,0.5748894810676575,0.9506440758705139,1.5542783737182617,precomputed
Czechia,Cape Verde,0.4807595908641815,0.22595320641994476,0.29328715801239014,1.3037543296813965,0.5855664610862732,precomputed
Czechia,Saudi Arabia,0.7113434672355652,0.1453646868467331,0.1432918906211853,1.5040056705474854,0.7114083766937256,precomputed
Czechia,Uruguay,0.4424121677875519,0.26312255859375,0.2944653034210205,0.9630537033081055,1.3362128734588623,precomputed
Czechia,France,0.11456885933876038,0.20744065940380096,0.6779904961585999,0.8987342715263367,1.5412499904632568,precomputed
Czechia,Senegal,0.33069223165512085,0.287115216255188,0.38219258189201355,0.7854209542274475,1.3586311340332031,precomputed
Czechia,Norway,0.27086085081100464,0.3429144322872162,0.3862246870994568,1.3122498989105225,1.7959519624710083,precomputed
Czechia,Iraq,0.5861018300056458,0.17611122131347656,0.2377869337797165,1.579676866531372,0.43287256360054016,precomputed
Czechia,Argentina,0.18243636190891266,0.33786115050315857,0.4797024726867676,0.6096010208129883,1.3592417240142822,precomputed
Czechia,Algeria,0.2756209969520569,0.477189302444458,0.2471896857023239,1.1722195148468018,1.337990641593933,precomputed
Czechia,Austria,0.33629968762397766,0.37537023425102234,0.2883300483226776,0.8857355713844299,1.3120169639587402,precomputed
Czechia,Jordan,0.7572792172431946,0.11661276966333389,0.12610800564289093,1.7812364101409912,1.0632246732711792,precomputed
Czechia,Portugal,0.16996507346630096,0.35268720984458923,0.4773477613925934,0.494590699672699,1.964434027671814,precomputed
Czechia,Jamaica,0.5700922608375549,0.21337780356407166,0.21652990579605103,1.7535868883132935,1.0911351442337036,precomputed
Czechia,Uzbekistan,0.6368556022644043,0.194417342543602,0.16872704029083252,1.6600669622421265,0.9366053938865662,precomputed
Czechia,Colombia,0.3233756422996521,0.33541297912597656,0.3412114381790161,0.8609648942947388,1.4059009552001953,precomputed
Czechia,England,0.22248640656471252,0.20233455300331116,0.5751790404319763,1.05650794506073,1.0905842781066895,precomputed
Czechia,Croatia,0.3592950999736786,0.2666725814342499,0.37403231859207153,1.0374298095703125,1.0179495811462402,precomputed
Czechia,Ghana,0.35975390672683716,0.26483505964279175,0.3754109740257263,1.6220799684524536,1.1509119272232056,precomputed
Czechia,Panama,0.7693326473236084,0.13450203835964203,0.09616527706384659,1.6178078651428223,1.1060669422149658,precomputed
Canada,Mexico,0.597262442111969,0.20488809049129486,0.19784948229789734,0.9914748668670654,1.3264501094818115,precomputed
Canada,South Africa,0.6229934096336365,0.21385951340198517,0.16314709186553955,1.5698515176773071,0.7917349338531494,precomputed
Canada,South Korea,0.5579480528831482,0.21931082010269165,0.22274109721183777,1.2871838808059692,1.392218828201294,precomputed
Canada,Czechia,0.42225486040115356,0.2111261785030365,0.3666189908981323,1.481768250465393,1.2180899381637573,precomputed
Canada,Switzerland,0.3060329258441925,0.22342540323734283,0.47054168581962585,1.2574150562286377,1.279483437538147,precomputed
Canada,Qatar,0.6668052673339844,0.14340457320213318,0.18979008495807648,1.660941481590271,0.36689719557762146,precomputed
Canada,Bosnia and Herzegovina,0.3454565405845642,0.2454279065132141,0.4091155230998993,1.4990465641021729,1.268388032913208,precomputed
Canada,Brazil,0.2787664532661438,0.3047231137752533,0.4165104627609253,0.9231333136558533,1.411044716835022,precomputed
Canada,Morocco,0.19375105202198029,0.45810166001319885,0.34814727306365967,1.013676643371582,1.6977829933166504,precomputed
Canada,Haiti,0.7200113534927368,0.12622834742069244,0.15376032888889313,2.1356263160705566,0.5720716714859009,precomputed
Canada,Scotland,0.5182507634162903,0.3151671886444092,0.16658201813697815,1.7081711292266846,0.8097357153892517,precomputed
Canada,USA,0.5738660097122192,0.2274021953344345,0.19873183965682983,1.5538195371627808,0.1371358186006546,precomputed
Canada,Paraguay,0.4321630001068115,0.3326101303100586,0.23522686958312988,1.1497538089752197,1.019000768661499,precomputed
Canada,Australia,0.504243016242981,0.25321006774902344,0.24254688620567322,1.291935682296753,1.126963496208191,precomputed
Canada,Türkiye,0.2225353866815567,0.22395223379135132,0.5535123944282532,1.0896180868148804,0.9472922682762146,precomputed
Canada,Germany,0.27245765924453735,0.31920987367630005,0.408332496881485,1.141642451286316,0.37972837686538696,precomputed
Canada,Curaçao,0.7216384410858154,0.1645740270614624,0.11378752440214157,2.240764856338501,0.5126664042472839,precomputed
Canada,Ivory Coast,0.3002910315990448,0.36655423045158386,0.33315473794937134,1.2087135314941406,0.765983521938324,precomputed
Canada,Ecuador,0.5296534299850464,0.22356954216957092,0.2467770278453827,0.9256414175033569,0.7469989061355591,precomputed
Canada,Netherlands,0.21560591459274292,0.4317305386066437,0.3526635468006134,0.9412227869033813,0.7591419219970703,precomputed
Canada,Japan,0.28570976853370667,0.3279237747192383,0.38636642694473267,0.8284887671470642,1.5176869630813599,precomputed
Canada,Tunisia,0.7097271084785461,0.20670370757579803,0.08356920629739761,1.6540368795394897,0.658430814743042,precomputed
Canada,Sweden,0.3820158839225769,0.24228143692016602,0.37570270895957947,0.9529985189437866,0.805762529373169,precomputed
Canada,Belgium,0.4356478750705719,0.2960709035396576,0.2682811915874481,1.1121059656143188,0.8725206255912781,precomputed
Canada,Egypt,0.5426650047302246,0.20026084780693054,0.25707417726516724,1.1617710590362549,0.9688330888748169,precomputed
Canada,Iran,0.4118010103702545,0.18558965623378754,0.40260937809944153,1.3873378038406372,0.8236451745033264,precomputed
Canada,New Zealand,0.6976857781410217,0.11837009340524673,0.18394416570663452,1.5111416578292847,0.4942948520183563,precomputed
Canada,Spain,0.132231205701828,0.4044305682182312,0.4633382260799408,0.7432616949081421,1.0045862197875977,precomputed
Canada,Cape Verde,0.6076384782791138,0.2485901266336441,0.14377139508724213,1.9815555810928345,0.7207561135292053,precomputed
Canada,Saudi Arabia,0.664811372756958,0.17249809205532074,0.16269053518772125,1.5698347091674805,0.9989225268363953,precomputed
Canada,Uruguay,0.39973756670951843,0.36255502700805664,0.23770739138126373,1.1124151945114136,1.841859221458435,precomputed
Canada,France,0.15943340957164764,0.3099046051502228,0.5306620001792908,0.8586855530738831,0.932374119758606,precomputed
Canada,Senegal,0.17224690318107605,0.47991082072257996,0.3478422462940216,0.550805389881134,0.8608521819114685,precomputed
Canada,Norway,0.3056855797767639,0.46215546131134033,0.23215891420841217,1.5916235446929932,0.27451908588409424,precomputed
Canada,Iraq,0.65305095911026,0.18062357604503632,0.16632550954818726,2.072021007537842,0.8137596845626831,precomputed
Canada,Argentina,0.2308940887451172,0.4634784162044525,0.3056275248527527,0.924485445022583,1.9908998012542725,precomputed
Canada,Algeria,0.29042676091194153,0.3785111904144287,0.33106207847595215,0.9083163738250732,1.370104193687439,precomputed
Canada,Austria,0.27173280715942383,0.2680954337120056,0.46017178893089294,0.7316578030586243,0.9341077208518982,precomputed
Canada,Jordan,0.7970708012580872,0.10791924595832825,0.09501001238822937,3.434884786605835,0.8569365739822388,precomputed
Canada,Portugal,0.18009521067142487,0.3622678220272064,0.4576370120048523,0.7110539674758911,0.6878679990768433,precomputed
Canada,Jamaica,0.7619584798812866,0.13445426523685455,0.10358727723360062,2.131885051727295,0.9707517623901367,precomputed
Canada,Uzbekistan,0.7468681335449219,0.14928540587425232,0.10384643822908401,1.6449649333953857,0.8260865807533264,precomputed
Canada,Colombia,0.3045973479747772,0.22225286066532135,0.4731498062610626,0.9555462002754211,0.8258318901062012,precomputed
Canada,England,0.14383260905742645,0.31053459644317627,0.5456328392028809,0.7728965282440186,1.2689638137817383,precomputed
Canada,Croatia,0.29085591435432434,0.2512914538383484,0.45785266160964966,1.110227346420288,1.8680754899978638,precomputed
